  0    2.4588495000000000E+06    3.3426746816397150E+00   -9.2446835233552804E-01   -5.0683959610231433E-01    2.8140155486680689E-03    7.5523271209726791E-03    2.9806088797032062E-03
 23    2.4588495000000000E+06    4.5107799051436803E-15    1.1913867200927259E+00   -8.4171568608710767E-01   -9.2836618475361776E-01   -1.0395653083415707E-15    7.3445373528670691E-16    8.1006214256960031E-16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 24    2.4588495000000000E+06    4.2823439677995011E-15    6.1889599347987652E+00   -1.0246886598927099E+00   -6.4049027409458903E-01   -1.0569958945492138E-16    1.7500383232533349E-17    1.0938761881622908E-17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 25    2.4588495000000000E+06    3.5445002842488978E-15    8.1518865903801174E-01   -5.0639951837070929E-01   -2.7545932958027708E-01   -2.9031392005523275E-15    1.8034454682646324E-15    9.8099595596198837E-16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 26    2.4588495000000000E+06    3.2191392075878584E-15    5.1673878230710351E+00   -3.5460450404562489E+00   -1.1792883639362692E+00   -6.4142628993615446E-17    4.4016949997273018E-17    1.4638470847248427E-17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 27    2.4588495000000000E+06    2.6529436610356353E-15    2.4502564269567166E+00   -3.4393784363479374E+00   -1.7165877027301710E+00   -6.8624463737320371E-17    9.6326857135206291E-17    4.8076564257499901E-17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 28    2.4588495000000000E+06    2.5416014973471498E-15    4.6830193680947989E+00    1.3973015680041168E+00    5.8970796273622972E-01   -9.9788316795196043E-17   -2.9774459716391334E-17   -1.2565817131376283E-17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 29    2.4588495000000000E+06    2.4067012218937576E-15    5.3047519743048914E+00    1.5364816196557354E+00    1.4059135646415717E+00   -6.8977605575393605E-17   -1.9978846070054524E-17   -1.8281071726760478E-17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 30    2.4588495000000000E+06    2.0917175955133678E-15    6.5938166112906824E+00   -5.6878357004313829E-01   -4.6495178291490014E-01   -4.7227264514438596E-17    4.0738306351889857E-18    3.3301503715742035E-18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
 55    2.4588495000000000E+06   -6.4016432868089768E-24    3.3086859091937360E-24    5.9272835926728188E-24
 56    2.4588495000000000E+06   -1.3023962309511364E-17    4.6734608690892943E-18   -5.4774520501613936E-19
 62    2.4588495000000000E+06   -2.2971753123485160E-05    6.3531934103468964E-06    3.4831370635080601E-06
 63    2.4588495000000000E+06    2.0476033572473260E-13   -4.9784786902228257E-14   -2.8249668305991840E-14
 64    2.4588495000000000E+06   -6.3189015297632292E-09   -9.6795493972050791E-09   -3.9148364651464643E-09
 65    2.4588495000000000E+06   -2.2978071820267611E-05    6.3435138111695783E-06    3.4792221987926978E-06
